sample_id,duration_s,condition,reference,first_pass_draft,final_transcript,first_pass_wer,wer,substitutions,deletions,insertions,reference_words,audio_prefill_ms,draft_compute_ms,final_prompt_prefix_ms,final_decode_ms,deadline_miss_chunks,draft_tokens,openbmb_wer,openbmb_substitutions,openbmb_deletions,openbmb_insertions,openbmb_reference_words
8224-274384-0005,8.745,baseline,ANOTHER PREACHER AFTER REPROACHING HIM TO HIS FACE WITH HIS MISGOVERNMENT ORDERED THIS PSALM TO BE SUNG,,"Another preacher, after reproaching him to his face with his misgovernment, ordered this psalm to be sung.",,0.0,0,0,0,17,266.3007457740605,0.0,0.0,512.147847097367,0,0,0.0,0,0,0,17
8224-274384-0005,8.745,slack_2pass,ANOTHER PREACHER AFTER REPROACHING HIM TO HIS FACE WITH HIS MISGOVERNMENT ORDERED THIS PSALM TO BE SUNG,"Another. preacher, after reproaching him to his face, with his misgovernment, ordered this psalm to be sung.","Another preacher, after reproaching him to his face with his misgovernment, ordered this psalm to be sung.",0.0,0.0,0,0,0,17,278.97385554388165,759.7871590405703,25.156211107969284,514.7705911658704,0,25,0.0,0,0,0,17
8224-274384-0006,6.81,baseline,THE KING STOOD UP AND CALLED FOR THAT PSALM WHICH BEGINS WITH THESE WORDS,,"The king stood up and called for that psalm which begins with these words,",,0.0,0,0,0,14,204.91620432585478,0.0,0.0,361.77940107882023,0,0,0.0,0,0,0,14
8224-274384-0006,6.81,slack_2pass,THE KING STOOD UP AND CALLED FOR THAT PSALM WHICH BEGINS WITH THESE WORDS,"The king. stood up and called for that psalm. which begins, with these words.",The king stood up and called for that psalm which begins with these words.,0.0,0.0,0,0,0,14,215.17066657543182,575.5217378027737,25.64704418182373,367.38899163901806,0,19,0.0,0,0,0,14
8224-274384-0007,6.23,baseline,HAVE MERCY LORD ON ME I PRAY FOR MEN WOULD ME DEVOUR,,"Have mercy, Lord, on me, I pray, for men would me devour.",,0.0,0,0,0,12,208.09256099164486,0.0,0.0,382.29698641225696,0,0,0.0,0,0,0,12
8224-274384-0007,6.23,slack_2pass,HAVE MERCY LORD ON ME I PRAY FOR MEN WOULD ME DEVOUR,I've no.,"Have mercy, Lord, on me, I pray, for men would me devour.",1.0,0.0,0,0,0,12,217.34672831371427,240.23327138274908,25.210383348166943,385.2312648668885,0,4,0.0,0,0,0,12
8224-274384-0008,13.42,baseline,THE GOOD NATURED AUDIENCE IN PITY TO FALLEN MAJESTY SHOWED FOR ONCE GREATER DEFERENCE TO THE KING THAN TO THE MINISTER AND SUNG THE PSALM WHICH THE FORMER HAD CALLED FOR,,"The good-natured audience, in pity to fallen majesty, showed for once greater deference to the king than to the minister, and sung the psalm which the former had called for.",,0.0,0,0,0,31,414.19674130156636,0.0,0.0,884.6927490085363,0,0,0.0,0,0,0,31
8224-274384-0008,13.42,slack_2pass,THE GOOD NATURED AUDIENCE IN PITY TO FALLEN MAJESTY SHOWED FOR ONCE GREATER DEFERENCE TO THE KING THAN TO THE MINISTER AND SUNG THE PSALM WHICH THE FORMER HAD CALLED FOR,"The good name. The good natured audience, in pity to fallen majesty, showed for once greater deference to the king than to the minister, and sung the psalm. Which the former. Had called for.","The good natured audience, in pity to fallen majesty, showed for once greater deference to the king than to the minister, and sung the psalm which the former had called for.",0.0967741935483871,0.0,0,0,0,31,439.0903878957033,1287.1096027083695,26.073676999658346,866.0986023023725,0,45,0.0,0,0,0,31
8224-274384-0009,4.805,baseline,THE PARLIAMENT AND THE SCOTS LAID THEIR PROPOSALS BEFORE THE KING,,The Parliament and the Scots laid their proposals before the King.,,0.0,0,0,0,11,145.6345939077437,0.0,0.0,276.09456004574895,0,0,0.0,0,0,0,11
8224-274384-0009,4.805,slack_2pass,THE PARLIAMENT AND THE SCOTS LAID THEIR PROPOSALS BEFORE THE KING,The power of the parliament and the scope of its authority.,The Parliament and the Scots laid their proposals before the King.,0.8181818181818182,0.0,0,0,0,11,151.5831514261663,365.3628812171519,25.34579811617732,280.33648896962404,0,12,0.0,0,0,0,11
8224-274384-0010,14.6,baseline,BEFORE THE SETTLEMENT OF TERMS THE ADMINISTRATION MUST BE POSSESSED ENTIRELY BY THE PARLIAMENTS OF BOTH KINGDOMS AND HOW INCOMPATIBLE THAT SCHEME WITH THE LIBERTY OF THE KING IS EASILY IMAGINED,,"Before the settlement of terms, the administration must be possessed entirely by the parliaments of both kingdoms; and how incompatible that scheme with the liberty of the king is easily imagined.",,0.0,0,0,0,31,446.88711361959577,0.0,0.0,796.7479769140482,0,0,0.0,0,0,0,31
8224-274384-0010,14.6,slack_2pass,BEFORE THE SETTLEMENT OF TERMS THE ADMINISTRATION MUST BE POSSESSED ENTIRELY BY THE PARLIAMENTS OF BOTH KINGDOMS AND HOW INCOMPATIBLE THAT SCHEME WITH THE LIBERTY OF THE KING IS EASILY IMAGINED,Before the settlement of Turin. The administration must be possessed. Entirely by the. Parliaments of both kingdoms. And how. Incompatible that. Scheme with the liberty. Of the king. Is easily. Imagined.,"Before the settlement of terms, the administration must be possessed entirely by the parliaments of both kingdoms; and how incompatible that scheme with the liberty of the king is easily imagined.",0.03225806451612903,0.0,0,0,0,31,475.0406672246754,1408.0356853082776,26.199943851679564,800.490066409111,0,47,0.0,0,0,0,31
8224-274384-0011,22.36,baseline,THE ENGLISH IT IS EVIDENT HAD THEY NOT BEEN PREVIOUSLY ASSURED OF RECEIVING THE KING WOULD NEVER HAVE PARTED WITH SO CONSIDERABLE A SUM AND WHILE THEY WEAKENED THEMSELVES BY THE SAME MEASURE HAVE STRENGTHENED A PEOPLE WITH WHOM THEY MUST AFTERWARDS HAVE SO MATERIAL AN INTEREST TO DISCUSS,,"The English, it is evident, had they not been previously assured of receiving the king, would never have parted with so considerable a sum; and while they weakened themselves by the same measure, have strengthened a people with whom they must afterwards have so material an interest to discuss.",,0.0,0,0,0,49,689.5945514552295,0.0,0.0,1224.2945721372962,0,0,0.0,0,0,0,49
8224-274384-0011,22.36,slack_2pass,THE ENGLISH IT IS EVIDENT HAD THEY NOT BEEN PREVIOUSLY ASSURED OF RECEIVING THE KING WOULD NEVER HAVE PARTED WITH SO CONSIDERABLE A SUM AND WHILE THEY WEAKENED THEMSELVES BY THE SAME MEASURE HAVE STRENGTHENED A PEOPLE WITH WHOM THEY MUST AFTERWARDS HAVE SO MATERIAL AN INTEREST TO DISCUSS,The English. It is ever. Had they not been previously assured. Of receiving the. King. Would never have parted. With so consent. And while they. Weakened themselves. By the. Same measure. Have strengthened. A people with whom. They must afterwards. Have so. Material. An interest. To discuss.,"The English, it is evident, had they not been previously assured of receiving the king, would never have parted with so considerable a sum; and while they weakened themselves by the same measure, have strengthened a people with whom they must afterwards have so material an interest to discuss.",0.08163265306122448,0.0,0,0,0,49,734.1593224555254,2093.2016572915018,29.49362015351653,1233.2799639552832,0,67,0.0,0,0,0,49
8224-274384-0012,18.73,baseline,IF ANY STILL RETAINED RANCOR AGAINST HIM IN HIS PRESENT CONDITION THEY PASSED IN SILENCE WHILE HIS WELL WISHERS MORE GENEROUS THAN PRUDENT ACCOMPANIED HIS MARCH WITH TEARS WITH ACCLAMATIONS AND WITH PRAYERS FOR HIS SAFETY,,"If any still retained rancor against him in his present condition, they passed in silence; while his well-wishers, more generous than prudent, accompanied his march with tears, with acclamations, and with prayers for his safety.",,0.0,0,0,0,36,564.8901821114123,0.0,0.0,1110.721169039607,0,0,0.0,0,0,0,36
8224-274384-0012,18.73,slack_2pass,IF ANY STILL RETAINED RANCOR AGAINST HIM IN HIS PRESENT CONDITION THEY PASSED IN SILENCE WHILE HIS WELL WISHERS MORE GENEROUS THAN PRUDENT ACCOMPANIED HIS MARCH WITH TEARS WITH ACCLAMATIONS AND WITH PRAYERS FOR HIS SAFETY,"If any still retained rancour against him, in his present condition, they passed in silence. While his well-wishers more generous than prudent, accompanied his march. With tears. With acclamation. And with prayers for his safety.","If any still retained rancour against him in his present condition, they passed in silence. While his well-wishers more generous than prudent accompanied his march with tears, with acclamations, and with prayers for his safety.",0.05555555555555555,0.027777777777777776,1,0,0,36,601.697338744998,1565.2525466866791,26.36283077299595,1070.0983041897416,0,49,0.0,0,0,0,36
8224-274384-0013,5.44,baseline,HIS DEATH IN THIS CONJUNCTURE WAS A PUBLIC MISFORTUNE,,"His death, in this conjuncture, was a public misfortune.",,0.0,0,0,0,9,176.0283657349646,0.0,0.0,318.6867986805737,0,0,0.0,0,0,0,9
8224-274384-0013,5.44,slack_2pass,HIS DEATH IN THIS CONJUNCTURE WAS A PUBLIC MISFORTUNE,His death. In this conjuncture. Was a public. Misfortune.,His death in this conjuncture was a public misfortune.,0.0,0.0,0,0,0,9,182.52533534541726,459.1344422660768,24.844224099069834,276.9588562659919,0,15,0.0,0,0,0,9
8230-279154-0000,8.805,baseline,THE ANALYSIS OF KNOWLEDGE WILL OCCUPY US UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISE,,"The analysis of knowledge will occupy us until the end of the thirteenth lecture, and is the most difficult part of our whole enterprise.",,0.0,0,0,0,24,264.8791316896677,0.0,0.0,619.8463379405439,0,0,0.0,0,0,0,24
8230-279154-0000,8.805,slack_2pass,THE ANALYSIS OF KNOWLEDGE WILL OCCUPY US UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISE,The analysis of knowledge will occupy us until the end. Of the thirteenth lecture and is the most difficult. Part of our whole enterprise.,The analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise.,0.0,0.0,0,0,0,24,282.28086698800325,823.7722525373101,25.54129622876644,600.8010720834136,0,29,0.0,0,0,0,24
8230-279154-0001,17.38,baseline,WHAT IS CALLED PERCEPTION DIFFERS FROM SENSATION BY THE FACT THAT THE SENSATIONAL INGREDIENTS BRING UP HABITUAL ASSOCIATES IMAGES AND EXPECTATIONS OF THEIR USUAL CORRELATES ALL OF WHICH ARE SUBJECTIVELY INDISTINGUISHABLE FROM THE SENSATION,,"What is called ""perception"" differs from sensation by the fact that the sensational ingredients bring up habitual associates, images and expectations of their usual correlatives, all of which are subjectively indistinguishable from the sensation.",,0.029411764705882353,1,0,0,34,536.146008875221,0.0,0.0,977.5747186504304,0,0,0.029411764705882353,1,0,0,34
8230-279154-0001,17.38,slack_2pass,WHAT IS CALLED PERCEPTION DIFFERS FROM SENSATION BY THE FACT THAT THE SENSATIONAL INGREDIENTS BRING UP HABITUAL ASSOCIATES IMAGES AND EXPECTATIONS OF THEIR USUAL CORRELATES ALL OF WHICH ARE SUBJECTIVELY INDISTINGUISHABLE FROM THE SENSATION,"What is called perception differs from sensation by the fact that it is a mental process. The sensational ingredients bring up habitual associates, images and expectations of their usual correlates, all of which are subjectively integrated.","What is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates, images and expectations of their usual correlates, all of which are subjectively indistinguishable from the sensation.",0.2647058823529412,0.0,0,0,0,34,566.3671712391078,1315.6472365371883,26.925107929855585,893.5819999314845,0,41,0.0,0,0,0,34
8230-279154-0002,16.475,baseline,WHETHER OR NOT THIS PRINCIPLE IS LIABLE TO EXCEPTIONS EVERYONE WOULD AGREE THAT IS HAS A BROAD MEASURE OF TRUTH THOUGH THE WORD EXACTLY MIGHT SEEM AN OVERSTATEMENT AND IT MIGHT SEEM MORE CORRECT TO SAY THAT IDEAS APPROXIMATELY REPRESENT IMPRESSIONS,,"Whether or not this principle is liable to exceptions, everyone would agree that it has a broad measure of truth, though the word ""exactly"" might seem an overstatement; and it might seem more correct to say that ideas approximately represent impressions.",,0.024390243902439025,1,0,0,41,504.99996030703187,0.0,0.0,1088.7775220908225,0,0,0.024390243902439025,1,0,0,41
8230-279154-0002,16.475,slack_2pass,WHETHER OR NOT THIS PRINCIPLE IS LIABLE TO EXCEPTIONS EVERYONE WOULD AGREE THAT IS HAS A BROAD MEASURE OF TRUTH THOUGH THE WORD EXACTLY MIGHT SEEM AN OVERSTATEMENT AND IT MIGHT SEEM MORE CORRECT TO SAY THAT IDEAS APPROXIMATELY REPRESENT IMPRESSIONS,Whether or not this principle is liable to exception. Everyone would agree that it has. A broad measure of. Truth. Though the word exact. Ly might seem an over. Statement. And it might seem more. Correct to say. That ideas. Approximately. Repre. Sent impressions.,"Whether or not this principle is liable to exceptions, everyone would agree that it has a broad measure of truth, though the word exactly might seem an overstatement, and it might seem more correct to say that ideas approximately represent impressions.",0.1951219512195122,0.024390243902439025,1,0,0,41,536.9190345518291,1705.694149248302,26.85173088684678,1025.2815689891577,0,58,0.024390243902439025,1,0,0,41
8230-279154-0003,3.195,baseline,AND WHAT SORT OF EVIDENCE IS LOGICALLY POSSIBLE,,And what sort of evidence is logically possible?,,0.0,0,0,0,8,117.05649411305785,0.0,0.0,212.53838390111923,0,0,0.0,0,0,0,8
8230-279154-0003,3.195,slack_2pass,AND WHAT SORT OF EVIDENCE IS LOGICALLY POSSIBLE,And what sort of evidence is logical? Possible.,And what sort of evidence is logically possible?,0.125,0.0,0,0,0,8,120.84902776405215,295.4578944481909,25.204531848430634,216.34367294609547,0,10,0.0,0,0,0,8
8230-279154-0004,14.06,baseline,THERE IS NO LOGICAL IMPOSSIBILITY IN THE HYPOTHESIS THAT THE WORLD SPRANG INTO BEING FIVE MINUTES AGO EXACTLY AS IT THEN WAS WITH A POPULATION THAT REMEMBERED A WHOLLY UNREAL PAST,,"There is no logical impossibility in the hypothesis that the world sprang into being five minutes ago, exactly as it then was, with a population that ""remembered"" a wholly unreal past.",,0.0,0,0,0,31,454.03232565149665,0.0,0.0,864.380510058254,0,0,0.0,0,0,0,31
8230-279154-0004,14.06,slack_2pass,THERE IS NO LOGICAL IMPOSSIBILITY IN THE HYPOTHESIS THAT THE WORLD SPRANG INTO BEING FIVE MINUTES AGO EXACTLY AS IT THEN WAS WITH A POPULATION THAT REMEMBERED A WHOLLY UNREAL PAST,There is no logical impossibility. And the hypothesis that the world's spread. Into being five minutes ago exactly as it then was. With the population. That. Remembered. A wholly unreal. Past.,"There is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was, with a population that remembered a wholly unreal past.",0.12903225806451613,0.0,0,0,0,31,476.08557576313615,1296.6523035429418,26.073195971548557,779.8633049242198,0,42,0.0,0,0,0,31
8230-279154-0005,7.72,baseline,ALL THAT I AM DOING IS TO USE ITS LOGICAL TENABILITY AS A HELP IN THE ANALYSIS OF WHAT OCCURS WHEN WE REMEMBER,,All that I am doing is to use its logical tunability as a help in the analysis of what occurs when we remember.,,0.043478260869565216,1,0,0,23,239.8865995928645,0.0,0.0,556.2859862111509,0,0,0.043478260869565216,1,0,0,23
8230-279154-0005,7.72,slack_2pass,ALL THAT I AM DOING IS TO USE ITS LOGICAL TENABILITY AS A HELP IN THE ANALYSIS OF WHAT OCCURS WHEN WE REMEMBER,All that I am to do is to use. It's logical tunability as a help. In the analysis. Of what occurs. When we remove.,All that I am doing is to use its logical tunability as a help in the analysis of what occurs when we remember.,0.21739130434782608,0.043478260869565216,1,0,0,23,250.52713556215167,866.0923605784774,25.57525970041752,557.7245419844985,0,31,0.043478260869565216,1,0,0,23
8230-279154-0006,7.51,baseline,THE BEHAVIOURIST WHO ATTEMPTS TO MAKE PSYCHOLOGY A RECORD OF BEHAVIOUR HAS TO TRUST HIS MEMORY IN MAKING THE RECORD,,The behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record.,,0.1,2,0,0,20,238.97561570629478,0.0,0.0,490.1911150664091,0,0,0.0,0,0,0,20
8230-279154-0006,7.51,slack_2pass,THE BEHAVIOURIST WHO ATTEMPTS TO MAKE PSYCHOLOGY A RECORD OF BEHAVIOUR HAS TO TRUST HIS MEMORY IN MAKING THE RECORD,The behaviorist. Who attempts to make psychology a record of behavior. Has to. Trust his memory in. Making the record.,The behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record.,0.1,0.1,2,0,0,20,248.36127972230315,753.9577125571668,25.273451581597328,491.6891730390489,0,26,0.0,0,0,0,20
8230-279154-0007,15.905,baseline,HABIT IS A CONCEPT INVOLVING THE OCCURRENCE OF SIMILAR EVENTS AT DIFFERENT TIMES IF THE BEHAVIOURIST FEELS CONFIDENT THAT THERE IS SUCH A PHENOMENON AS HABIT THAT CAN ONLY BE BECAUSE HE TRUSTS HIS MEMORY WHEN IT ASSURES HIM THAT THERE HAVE BEEN OTHER TIMES,,"Habit is a concept involving the occurrence of similar events at different times. If the behaviorist feels confident that there is such a phenomenon as habit, that can only be because he trusts his memory when it assures him that there have been other times.",,0.022222222222222223,1,0,0,45,486.894222907722,0.0,0.0,1109.2284210026264,0,0,0.0,0,0,0,45
8230-279154-0007,15.905,slack_2pass,HABIT IS A CONCEPT INVOLVING THE OCCURRENCE OF SIMILAR EVENTS AT DIFFERENT TIMES IF THE BEHAVIOURIST FEELS CONFIDENT THAT THERE IS SUCH A PHENOMENON AS HABIT THAT CAN ONLY BE BECAUSE HE TRUSTS HIS MEMORY WHEN IT ASSURES HIM THAT THERE HAVE BEEN OTHER TIMES,Habit. is a concept involving the occurrence of similar events at different times. If the behaviorist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory. When it assures him. that there have been other.,"Habit is a concept involving the occurrence of similar events at different times. If the behaviorist feels confident that there is such a phenomenon as habit, that can only be because he trusts his memory when it assures him that there have been other times.",0.044444444444444446,0.022222222222222223,1,0,0,45,508.4485178813338,1482.5790394097567,26.356989983469248,1113.2400981150568,0,51,0.0,0,0,0,45
8230-279154-0008,3.62,baseline,BUT I DO NOT THINK SUCH AN INFERENCE IS WARRANTED,,But I do not think such an inference is warranted.,,0.0,0,0,0,10,118.10239125043154,0.0,0.0,255.00055961310863,0,0,0.0,0,0,0,10
8230-279154-0008,3.62,slack_2pass,BUT I DO NOT THINK SUCH AN INFERENCE IS WARRANTED,But I do not. Think such an inference is warranted.,But I do not think such an inference is warranted.,0.0,0.0,0,0,0,10,123.84110735729337,343.3852889575064,24.738695938140154,255.2751461043954,0,12,0.0,0,0,0,10
8230-279154-0009,16.91,baseline,OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE,,"Our confidence or lack of confidence in the accuracy of a memory image must, in fundamental cases, be based upon a characteristic of the image itself, since we cannot evoke the past bodily and compare it with the present image.",,0.0,0,0,0,40,504.0770834311843,0.0,0.0,970.8686638623476,0,0,0.0,0,0,0,40
8230-279154-0009,16.91,slack_2pass,OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE,"Archaeology. Our confidence or lack of confidence in the accuracy of a memory image must, in fundamental cases, be based upon a careful study of the image.","Our confidence or lack of confidence in the accuracy of a memory image must, in fundamental cases, be based upon a characteristic of the image itself, since we cannot evoke the past bodily and compare it with the present image.",0.45,0.0,0,0,0,40,541.5529124438763,1107.8782402910292,26.781207881867886,977.7278769761324,0,33,0.0,0,0,0,40
8230-279154-0010,15.19,baseline,WE SOMETIMES HAVE IMAGES THAT ARE BY NO MEANS PECULIARLY VAGUE WHICH YET WE DO NOT TRUST FOR EXAMPLE UNDER THE INFLUENCE OF FATIGUE WE MAY SEE A FRIEND'S FACE VIVIDLY AND CLEARLY BUT HORRIBLY DISTORTED,,"We sometimes have images that are by no means peculiarly vague, which yet we do not trust. For example, under the influence of fatigue we may see a friend's face vividly and clearly, but horribly distorted.",,0.0,0,0,0,36,484.49415853247046,0.0,0.0,976.3895887881517,0,0,0.0,0,0,0,37
8230-279154-0010,15.19,slack_2pass,WE SOMETIMES HAVE IMAGES THAT ARE BY NO MEANS PECULIARLY VAGUE WHICH YET WE DO NOT TRUST FOR EXAMPLE UNDER THE INFLUENCE OF FATIGUE WE MAY SEE A FRIEND'S FACE VIVIDLY AND CLEARLY BUT HORRIBLY DISTORTED,"We sometimes have images that are by no means peculiarly vague, which yet we do not trust. For example. Under the influence of fatigue, we may see a friend's face vividly and clearly. but horribly distorted.","We sometimes have images that are by no means peculiarly vague, which yet we do not trust. For example, under the influence of fatigue, we may see a friend's face vividly and clearly, but horribly distorted.",0.0,0.0,0,0,0,36,508.6955353617668,1409.3889705836773,26.868802960962057,1005.9447349049151,0,45,0.0,0,0,0,37
8230-279154-0011,6.25,baseline,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,,"Some images, like some sensations, feel very familiar, while others feel strange.",,0.0,0,0,0,12,208.0943831242621,0.0,0.0,361.21669178828597,0,0,0.0,0,0,0,12
8230-279154-0011,6.25,slack_2pass,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,"Some image, like some sensations, feel very familiar. While other feel strange.","Some images, like some sensations, feel very familiar, while others feel strange.",0.16666666666666666,0.0,0,0,0,12,215.95257660374045,507.11203552782536,24.99608974903822,362.02989192679524,0,16,0.0,0,0,0,12
8230-279154-0012,3.64,baseline,FAMILIARITY IS A FEELING CAPABLE OF DEGREES,,Familiarity is a feeling capable of degrees.,,0.0,0,0,0,7,116.15831451490521,0.0,0.0,233.73065888881683,0,0,0.0,0,0,0,7
8230-279154-0012,3.64,slack_2pass,FAMILIARITY IS A FEELING CAPABLE OF DEGREES,Familiarity.,Familiarity is a feeling capable of degrees.,0.8571428571428571,0.0,0,0,0,7,121.96214310824871,163.2177270948887,25.055010803043842,237.92583076283336,0,4,0.0,0,0,0,7
8230-279154-0013,14.56,baseline,IN AN IMAGE OF A WELL KNOWN FACE FOR EXAMPLE SOME PARTS MAY FEEL MORE FAMILIAR THAN OTHERS WHEN THIS HAPPENS WE HAVE MORE BELIEF IN THE ACCURACY OF THE FAMILIAR PARTS THAN IN THAT OF THE UNFAMILIAR PARTS,,"In an image of a well-known face, for example, some parts may feel more familiar than others. When this happens, we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts.",,0.0,0,0,0,39,441.87765242531896,0.0,0.0,975.0716900452971,0,0,0.0,0,0,0,39
8230-279154-0013,14.56,slack_2pass,IN AN IMAGE OF A WELL KNOWN FACE FOR EXAMPLE SOME PARTS MAY FEEL MORE FAMILIAR THAN OTHERS WHEN THIS HAPPENS WE HAVE MORE BELIEF IN THE ACCURACY OF THE FAMILIAR PARTS THAN IN THAT OF THE UNFAMILIAR PARTS,"In an image, of a well known. face, for example, some. parts may feel. more familiar than others. When this happens, we have. more belief. in the accuracy. of the familiar. parts than. in that of the. unfamiliar parts.","In an image of a well-known face, for example, some parts may feel more familiar than others. When this happens, we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts.",0.0,0.0,0,0,0,39,465.535628143698,1566.1453963257372,26.02674812078476,977.2873180918396,0,54,0.0,0,0,0,39
8230-279154-0014,7.94,baseline,I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST,,I come now to the other characteristic which memory images must have in order to account for our knowledge of the past.,,0.0,0,0,0,22,234.17518474161625,0.0,0.0,512.1727236546576,0,0,0.0,0,0,0,22
8230-279154-0014,7.94,slack_2pass,I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST,I come. Now to the other character. I stic which memory images must have. In order to account. For our knowledge of.,I come now to the other characteristic which memory images must have in order to account for our knowledge of the past.,0.22727272727272727,0.0,0,0,0,22,246.38673570007086,799.2517170496285,25.53653623908758,514.512806199491,0,28,0.0,0,0,0,22
8230-279154-0015,8.05,baseline,THEY MUST HAVE SOME CHARACTERISTIC WHICH MAKES US REGARD THEM AS REFERRING TO MORE OR LESS REMOTE PORTIONS OF THE PAST,,They must have some characteristic which makes us regard them as referring to more or less remote portions of the past.,,0.0,0,0,0,21,266.3968065753579,0.0,0.0,491.18608701974154,0,0,0.0,0,0,0,21
8230-279154-0015,8.05,slack_2pass,THEY MUST HAVE SOME CHARACTERISTIC WHICH MAKES US REGARD THEM AS REFERRING TO MORE OR LESS REMOTE PORTIONS OF THE PAST,They must have. Some characteristic which makes us. Regard them as. Referring to. More or less. Real. Portions of. The past.,They must have some characteristic which makes us regard them as referring to more or less remote portions of the past.,0.047619047619047616,0.0,0,0,0,21,280.0230598077178,892.5916790030897,25.475612841546535,493.3445667847991,0,31,0.0,0,0,0,21
8230-279154-0016,10.6,baseline,IN ACTUAL FACT THERE ARE DOUBTLESS VARIOUS FACTORS THAT CONCUR IN GIVING US THE FEELING OF GREATER OR LESS REMOTENESS IN SOME REMEMBERED EVENT,,In actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event.,,0.0,0,0,0,24,331.8364252336323,0.0,0.0,622.1305150538683,0,0,0.0,0,0,0,24
8230-279154-0016,10.6,slack_2pass,IN ACTUAL FACT THERE ARE DOUBTLESS VARIOUS FACTORS THAT CONCUR IN GIVING US THE FEELING OF GREATER OR LESS REMOTENESS IN SOME REMEMBERED EVENT,In action. There are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event,In actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event.,0.08333333333333333,0.0,0,0,0,24,346.4552452787757,812.5160383060575,25.5902879871428,624.1081459447742,0,27,0.0,0,0,0,24
8230-279154-0017,7.93,baseline,THERE MAY BE A SPECIFIC FEELING WHICH COULD BE CALLED THE FEELING OF PASTNESS ESPECIALLY WHERE IMMEDIATE MEMORY IS CONCERNED,,"There may be a specific feeling which could be called the feeling of pastness, especially where immediate memory is concerned.",,0.0,0,0,0,20,234.85564859583974,0.0,0.0,511.83785405009985,0,0,0.0,0,0,0,20
8230-279154-0017,7.93,slack_2pass,THERE MAY BE A SPECIFIC FEELING WHICH COULD BE CALLED THE FEELING OF PASTNESS ESPECIALLY WHERE IMMEDIATE MEMORY IS CONCERNED,There may be a specific filling. Which could be called the filling of pastness. Especially where immediate memory is.,"There may be a specific filling which could be called the filling of pastness, especially where immediate memory is concerned.",0.15,0.1,2,0,0,20,248.97547531872988,688.2528671994805,25.122978258877993,513.0568584427238,0,23,0.1,2,0,0,20
8230-279154-0018,11.845,baseline,THERE IS OF COURSE A DIFFERENCE BETWEEN KNOWING THE TEMPORAL RELATION OF A REMEMBERED EVENT TO THE PRESENT AND KNOWING THE TIME ORDER OF TWO REMEMBERED EVENTS,,"There is, of course, a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events.",,0.0,0,0,0,27,353.2383041456342,0.0,0.0,663.0542958155274,0,0,0.0,0,0,0,27
8230-279154-0018,11.845,slack_2pass,THERE IS OF COURSE A DIFFERENCE BETWEEN KNOWING THE TEMPORAL RELATION OF A REMEMBERED EVENT TO THE PRESENT AND KNOWING THE TIME ORDER OF TWO REMEMBERED EVENTS,There is. Of course. A difference between. Knowing the. Temporal relation. Of a remembered. Event to the. Present. And. Knowing the. Time order. Of two remembered.,"There is, of course, a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events.",0.037037037037037035,0.0,0,0,0,27,370.93841889873147,1152.760338038206,25.80074407160282,665.010467171669,0,39,0.0,0,0,0,27
