sample_id,condition,unit_idx,is_last_chunk,valid_audio_samples,audio_start_s,audio_end_s,start_lag_ms,prefill_ms,slack_before_draft_ms,draft_started,draft_prefix_tokens,draft_prefix_ms,draft_decode_ms,draft_total_ms,draft_new_tokens,draft_new_text,draft_so_far,deadline_remaining_ms,deadline_miss,kv_cache_before_draft,kv_cache_after_restore
8463-294825-0018,baseline,1,False,16000,1,2,0.0,29.0299030020833,970.9637351334095,False,0,0.0,0.0,0.0,0,,,970.9623022936285,False,79,79
8463-294825-0018,baseline,2,True,14960,2,2.935,0.0,29.262240044772625,970.7315978594124,False,0,0.0,0.0,0.0,0,,,970.7302651368082,False,91,91
8463-294825-0018,slack_2pass,0,False,16000,0,1,0.0007022172212600708,28.595786076039076,971.3973798789084,True,10,23.001063615083694,45.23262893781066,68.72284272685647,2,Meter.,Meter.,902.6720430701971,False,67,67
8463-294825-0018,slack_2pass,1,False,16000,1,2,0.006460119038820267,30.304551124572754,969.6123851463199,True,12,23.084841202944517,111.09065311029553,134.66274132952094,5, Roughly one yard.,Meter. Roughly one yard.,834.9460167810321,False,79,79
8463-294825-0018,slack_2pass,2,True,14960,2,2.935,0.005526933819055557,30.397565104067326,969.5261251181364,False,0,0.0,0.0,0.0,0,,Meter. Roughly one yard.,969.5240007713437,False,91,91
8463-294825-0019,baseline,0,False,16000,0,1,0.0,28.714569751173258,971.2800299748778,False,0,0.0,0.0,0.0,0,,,971.2786977179348,False,67,67
8463-294825-0019,baseline,1,False,16000,1,2,0.0,29.115703888237476,970.8782839588821,False,0,0.0,0.0,0.0,0,,,970.8769018761814,False,79,79
8463-294825-0019,baseline,2,False,16000,2,3,0.0,29.16750218719244,970.826547127217,False,0,0.0,0.0,0.0,0,,,970.8250840194523,False,91,91
8463-294825-0019,baseline,3,True,6240,3,3.39,0.0,28.78315933048725,971.2107800878584,False,0,0.0,0.0,0.0,0,,,971.20903711766,False,103,103
8463-294825-0019,slack_2pass,0,False,16000,0,1,0.0009220093488693237,28.58954481780529,971.4036420919001,True,10,23.006112780421972,67.08752736449242,90.57687921449542,3,Millimeter.,Millimeter.,880.8244988322258,False,67,67
8463-294825-0019,slack_2pass,1,False,16000,1,2,0.036957208067178726,30.973738990724087,968.9108659513295,True,13,23.103136103600264,1.3187308795750141,24.905955884605646,0,,Millimeter.,944.0017538145185,False,79,79
8463-294825-0019,slack_2pass,2,False,16000,2,3,0.03622332587838173,31.40662284567952,968.4798680245876,True,13,23.532632738351822,1.3416442088782787,25.354781188070774,0,,Millimeter.,943.1217708624899,False,91,91
8463-294825-0019,slack_2pass,3,True,6240,3,3.39,0.04162034019827843,31.26291371881962,968.6188730411232,False,0,0.0,0.0,0.0,0,,Millimeter.,968.6169787310064,False,103,103
8463-294828-0000,baseline,0,False,16000,0,1,0.0,29.243213590234518,970.7511547021568,False,0,0.0,0.0,0.0,0,,,970.7486699335277,False,67,67
8463-294828-0000,baseline,1,False,16000,1,2,0.0,29.51607806608081,970.4735432751477,False,0,0.0,0.0,0.0,0,,,970.4721812158823,False,79,79
8463-294828-0000,baseline,2,False,16000,2,3,0.0,29.596578795462847,970.3976400196552,False,0,0.0,0.0,0.0,0,,,970.3962476924062,False,91,91
8463-294828-0000,baseline,3,True,9840,3,3.615,0.0,29.380852822214365,970.6133953295648,False,0,0.0,0.0,0.0,0,,,970.6119731999934,False,103,103
8463-294828-0000,slack_2pass,0,False,16000,0,1,0.0010021030902862549,29.010897036641836,970.9822302684188,True,10,23.001634050160646,67.14160786941648,90.62551008537412,3,Chapter three.,Chapter three.,880.3545259870589,False,67,67
8463-294828-0000,slack_2pass,1,False,16000,1,2,0.05080271512269974,31.288451980799437,968.583551235497,True,13,23.12149992212653,1.2995139695703983,24.912187829613686,0,,Chapter three.,943.6682271771133,False,79,79
8463-294828-0000,slack_2pass,2,False,16000,2,3,0.048826914280653,31.08376683667302,968.791555147618,True,13,23.46708020195365,91.04973776265979,115.01471512019634,4, As master wishes.,Chapter three. As master wishes.,853.7737638689578,False,91,91
8463-294828-0000,slack_2pass,3,True,9840,3,3.615,0.041740015149116516,31.470654997974634,968.4082162566483,False,0,0.0,0.0,0.0,0,,Chapter three. As master wishes.,968.4051810763776,False,103,103
8463-294828-0001,baseline,0,False,16000,0,1,0.0,30.06801614537835,969.9264238588512,False,0,0.0,0.0,0.0,0,,,969.9244298972189,False,67,67
8463-294828-0001,baseline,1,False,16000,1,2,0.0,29.951706994324923,970.0419609434903,False,0,0.0,0.0,0.0,0,,,970.0404680334032,False,79,79
8463-294828-0001,baseline,2,False,16000,2,3,0.0,29.8910029232502,970.0986579991877,False,0,0.0,0.0,0.0,0,,,970.0968442484736,False,91,91
8463-294828-0001,baseline,3,False,16000,3,4,0.0,29.674296267330647,970.3193632885814,False,0,0.0,0.0,0.0,0,,,970.317929983139,False,103,103
8463-294828-0001,baseline,4,False,16000,4,5,0.0,30.23611195385456,969.7578172199428,False,0,0.0,0.0,0.0,0,,,969.7558428160846,False,115,115
8463-294828-0001,baseline,5,False,16000,5,6,0.0,30.384400859475136,969.6093071252108,False,0,0.0,0.0,0.0,0,,,969.6075543761253,False,127,127
8463-294828-0001,baseline,6,False,16000,6,7,0.0,29.945976100862026,970.0478627346456,False,0,0.0,0.0,0.0,0,,,970.0464997440577,False,139,139
8463-294828-0001,baseline,7,False,16000,7,8,0.0,29.796275310218334,970.1978238299489,False,0,0.0,0.0,0.0,0,,,970.1963821426034,False,151,151
8463-294828-0001,baseline,8,False,16000,8,9,0.0,30.14413919299841,969.8491590097547,False,0,0.0,0.0,0.0,0,,,969.8472353629768,False,163,163
8463-294828-0001,baseline,9,True,3040,9,9.19,0.0,30.6362840346992,969.3570928648114,False,0,0.0,0.0,0.0,0,,,969.3555696867406,False,175,175
8463-294828-0001,slack_2pass,0,False,16000,0,1,0.0009918585419654846,29.66152084991336,970.3313647769392,True,10,23.26235407963395,24.130728095769882,47.98989510163665,1,three,three,922.2919968888164,False,67,67
8463-294828-0001,slack_2pass,1,False,16000,1,2,0.01074792817234993,29.8764961771667,970.0959548354149,True,11,23.06704828515649,67.74181732907891,91.29750402644277,3, seconds before the,three seconds before the,878.7965169176459,False,79,79
8463-294828-0001,slack_2pass,2,False,16000,2,3,0.011248048394918442,31.22524218633771,968.6926668509841,True,14,23.181031923741102,90.06570698693395,113.75017603859305,4, arrival of j b,three seconds before the arrival of j b,854.9391748383641,False,91,91
8463-294828-0001,slack_2pass,3,False,16000,3,4,0.010343268513679504,30.978948809206486,968.9404559321702,True,18,23.995384108275175,90.15793027356267,114.65263273566961,4, hobson's letter,three seconds before the arrival of j b hobson's letter,854.2843461036682,False,103,103
8463-294828-0001,slack_2pass,4,False,16000,4,5,0.01771422103047371,31.097351107746363,968.814741820097,True,22,24.25446081906557,67.48895207419991,92.22832461819053,3, i know more,three seconds before the arrival of j b hobson's letter i know more,876.5830211341381,False,115,115
8463-294828-0001,slack_2pass,5,False,16000,5,6,0.011640135198831558,31.158556696027517,968.7509639188647,True,25,24.165413342416286,89.44081189110875,114.09227875992656,4, dreamed of chasing the,three seconds before the arrival of j b hobson's letter i know more dreamed of chasing the,854.6557500958443,False,127,127
8463-294828-0001,slack_2pass,6,False,16000,6,7,0.011777970939874649,31.49082325398922,968.420856166631,True,29,24.39336199313402,67.53524905070662,92.4157272092998,3, unicorn than of,three seconds before the arrival of j b hobson's letter i know more dreamed of chasing the unicorn than of,876.0023028589785,False,139,139
8463-294828-0001,slack_2pass,7,False,16000,7,8,0.011554919183254242,31.95472387596965,967.9553331807256,True,32,24.85591173171997,134.35177598148584,159.71103496849537,6, trying for the north wind.,three seconds before the arrival of j b hobson's letter i know more dreamed of chasing the unicorn than of trying for the north wind.,808.2406208850443,False,151,151
8463-294828-0001,slack_2pass,8,False,16000,8,9,0.010319985449314117,31.96609579026699,967.9534519091249,True,38,24.6039479970932,1.3902350328862667,26.498341001570225,0,,three seconds before the arrival of j b hobson's letter i know more dreamed of chasing the unicorn than of trying for the north wind.,941.4514238014817,False,163,163
8463-294828-0001,slack_2pass,9,True,3040,9,9.19,0.020225998014211655,32.21832029521465,967.683456838131,False,0,0.0,0.0,0.0,0,,three seconds before the arrival of j b hobson's letter i know more dreamed of chasing the unicorn than of trying for the north wind.,967.681422829628,False,175,175
8463-294828-0002,baseline,0,False,16000,0,1,0.0,29.396393336355686,970.5975260585546,False,0,0.0,0.0,0.0,0,,,970.5959232524037,False,67,67
8463-294828-0002,baseline,1,False,16000,1,2,0.0,29.229178093373775,970.7645000889897,False,0,0.0,0.0,0.0,0,,,970.7630570046604,False,79,79
8463-294828-0002,baseline,2,False,16000,2,3,0.0,29.508853796869516,970.4851037822664,False,0,0.0,0.0,0.0,0,,,970.4836318269372,False,91,91
8463-294828-0002,baseline,3,False,16000,3,4,0.0,29.480620753020048,970.5133773386478,False,0,0.0,0.0,0.0,0,,,970.5119053833187,False,103,103
8463-294828-0002,baseline,4,False,16000,4,5,0.0,29.92990566417575,970.0640933588147,False,0,0.0,0.0,0.0,0,,,970.062640029937,False,115,115
8463-294828-0002,baseline,5,False,16000,5,6,0.0,30.140401795506477,969.853607006371,False,0,0.0,0.0,0.0,0,,,969.8521341197193,False,127,127
8463-294828-0002,baseline,6,True,3040,6,6.19,0.0,29.98585207387805,970.008057076484,False,0,0.0,0.0,0.0,0,,,970.0060528703034,False,139,139
8463-294828-0002,slack_2pass,0,False,16000,0,1,0.0009615905582904816,29.412482865154743,970.5800130032003,True,10,23.03854376077652,68.03083140403032,91.56202198937535,3,"Even so,","Even so,",879.0152263827622,False,67,67
8463-294828-0002,slack_2pass,1,False,16000,1,2,0.03457162529230118,31.011471059173346,968.8848871737719,True,13,23.139133118093014,111.30685964599252,134.94504243135452,5, I had just returned.,"Even so, I had just returned.",833.9363289996982,False,79,79
8463-294828-0002,slack_2pass,2,False,16000,2,3,0.02515176311135292,30.683542601764202,969.2134084179997,True,18,23.938736878335476,1.3469839468598366,25.763779878616333,0,,"Even so, I had just returned.",943.4459214098752,False,91,91
8463-294828-0002,slack_2pass,3,False,16000,3,4,0.025199726223945618,30.90244485065341,968.9939972013235,True,18,24.448866955935955,1.3166670687496662,26.254782918840647,0,,"Even so, I had just returned.",942.735958378762,False,103,103
8463-294828-0002,slack_2pass,4,False,16000,4,5,0.0341637060046196,31.60898433998227,968.2796071283519,True,18,24.641187861561775,1.3524740934371948,26.477231178432703,0,,"Even so, I had just returned.",941.7995400726795,False,115,115
8463-294828-0002,slack_2pass,5,False,16000,5,6,0.027447938919067383,31.264204997569323,968.6306002549827,True,18,24.6632001362741,245.5083029344678,270.65633423626423,12, From an arduous journey exhausted and badly needing a rest,"Even so, I had just returned. From an arduous journey exhausted and badly needing a rest",697.9708690196276,False,127,127
8463-294828-0002,slack_2pass,6,True,3040,6,6.19,0.032485928386449814,31.106818933039904,968.7868664041162,False,0,0.0,0.0,0.0,0,,"Even so, I had just returned. From an arduous journey exhausted and badly needing a rest",968.7844510190189,False,139,139
8463-294828-0003,baseline,0,False,16000,0,1,0.0,29.214260168373585,970.7795390859246,False,0,0.0,0.0,0.0,0,,,970.7768643274903,False,67,67
8463-294828-0003,baseline,1,False,16000,1,2,0.0,29.11063516512513,970.8832441829145,False,0,0.0,0.0,0.0,0,,,970.8818010985851,False,79,79
8463-294828-0003,baseline,2,False,16000,2,3,0.0,29.209089931100607,970.7843977957964,False,0,0.0,0.0,0.0,0,,,970.782894641161,False,91,91
8463-294828-0003,baseline,3,False,16000,3,4,0.0,29.006890021264553,970.9869581274688,False,0,0.0,0.0,0.0,0,,,970.9855150431395,False,103,103
8463-294828-0003,baseline,4,False,16000,4,5,0.0,29.340467881411314,970.6534510478377,False,0,0.0,0.0,0.0,0,,,970.6519679166377,False,115,115
8463-294828-0003,baseline,5,False,16000,5,6,0.0,29.319728258997202,970.6742502748966,False,0,0.0,0.0,0.0,0,,,970.6728779710829,False,127,127
8463-294828-0003,baseline,6,False,16000,6,7,0.0,29.409967828541994,970.5840409733355,False,0,0.0,0.0,0.0,0,,,970.582518260926,False,139,139
8463-294828-0003,baseline,7,False,16000,7,8,0.0,29.411460738629103,970.5826179124415,False,0,0.0,0.0,0.0,0,,,970.5811250023544,False,151,151
8463-294828-0003,baseline,8,False,16000,8,9,0.0,29.570118989795446,970.4237594269216,False,0,0.0,0.0,0.0,0,,,970.4223270528018,False,163,163
8463-294828-0003,baseline,9,True,5440,9,9.34,0.0,29.76543689146638,970.2286431565881,False,0,0.0,0.0,0.0,0,,,970.2271297574043,False,175,175
8463-294828-0003,slack_2pass,0,False,16000,0,1,0.0010319054126739502,28.87488203123212,971.1179649457335,True,10,23.009609896689653,89.05332302674651,112.55704192444682,4,I wanted nothing.,I wanted nothing.,858.5584280081093,False,67,67
8463-294828-0003,slack_2pass,1,False,16000,1,2,0.048910267651081085,30.191127210855484,969.7117717005312,True,14,23.190530017018318,133.44989903271198,157.13120205327868,6, More than to see my.,I wanted nothing. More than to see my.,812.577273696661,False,79,79
8463-294828-0003,slack_2pass,2,False,16000,2,3,0.008471310138702393,30.508574098348618,969.4049777463078,True,20,24.037753231823444,67.52701383084059,92.05536032095551,3, Country again.,I wanted nothing. More than to see my. Country again.,877.3466027341783,False,91,91
8463-294828-0003,slack_2pass,3,False,16000,3,4,0.011113006621599197,30.273572076112032,969.6197849698365,True,23,24.240844883024693,68.70325608178973,93.43250002712011,3, My friends.,I wanted nothing. More than to see my. Country again. My friends.,876.184118911624,False,103,103
8463-294828-0003,slack_2pass,4,False,16000,4,5,0.011872034519910812,31.297558918595314,968.6112110503018,True,26,24.864028207957745,68.67087539285421,94.03314907103777,3, My modest.,I wanted nothing. More than to see my. Country again. My friends. My modest.,874.5742039754987,False,115,115
8463-294828-0003,slack_2pass,5,False,16000,5,6,0.05027325823903084,31.51967516168952,968.349008820951,True,29,24.998560082167387,135.91448590159416,161.39615420252085,6, Quarters by the battalion.,I wanted nothing. More than to see my. Country again. My friends. My modest. Quarters by the battalion.,806.9496587850153,False,127,127
8463-294828-0003,slack_2pass,6,False,16000,6,7,0.0013080425560474396,31.00084001198411,968.905767891556,True,35,24.446051102131605,45.46817298978567,70.40940411388874,2, Gardens.,I wanted nothing. More than to see my. Country again. My friends. My modest. Quarters by the battalion. Gardens.,898.4932177700102,False,139,139
8463-294828-0003,slack_2pass,7,False,16000,7,8,0.05161110311746597,30.858682934194803,968.999566975981,True,37,24.7702207416296,91.22976567596197,116.48498009890318,4, My dearly beloved.,I wanted nothing. More than to see my. Country again. My friends. My modest. Quarters by the battalion. Gardens. My dearly beloved.,852.5108098983765,False,151,151
8463-294828-0003,slack_2pass,8,False,16000,8,9,0.007796101272106171,31.1709507368505,968.7457419931889,True,41,24.62252276018262,45.554584823548794,70.66383305937052,2, Collection.,I wanted nothing. More than to see my. Country again. My friends. My modest. Quarters by the battalion. Gardens. My dearly beloved. Collection.,898.0786418542266,False,163,163
8463-294828-0003,slack_2pass,9,True,5440,9,9.34,0.0021830201148986816,31.251071020960808,968.6614060774446,False,0,0.0,0.0,0.0,0,,I wanted nothing. More than to see my. Country again. My friends. My modest. Quarters by the battalion. Gardens. My dearly beloved. Collection.,968.6593217775226,False,175,175
8463-294828-0004,baseline,0,False,16000,0,1,0.0,29.20481190085411,970.7893868908286,False,0,0.0,0.0,0.0,0,,,970.7875228486955,False,67,67
8463-294828-0004,baseline,1,False,16000,1,2,0.0,29.24999687820673,970.7440519705415,False,0,0.0,0.0,0.0,0,,,970.742478966713,False,79,79
8463-294828-0004,baseline,2,True,5440,2,2.34,0.0,29.421068727970123,970.5727188847959,False,0,0.0,0.0,0.0,0,,,970.5711868591607,False,91,91
8463-294828-0004,slack_2pass,0,False,16000,0,1,0.0007310882210731506,28.43450289219618,971.5587836690247,True,10,23.011452984064817,89.0577407553792,112.55470803007483,4,But now nothing.,But now nothing.,859.0016816742718,False,67,67
8463-294828-0004,slack_2pass,1,False,16000,1,2,0.03914115950465202,29.74049001932144,970.1998508535326,True,14,23.17350683733821,111.29192216321826,134.9515337496996,5, Could hold me back.,But now nothing. Could hold me back.,835.2456418797374,False,79,79
8463-294828-0004,slack_2pass,2,True,5440,2,2.34,0.028920359909534454,29.787428211420774,970.1640149578452,False,0,0.0,0.0,0.0,0,,But now nothing. Could hold me back.,970.162401907146,False,91,91
8463-294828-0005,baseline,0,False,16000,0,1,0.0,28.67080783471465,971.3237318210304,False,0,0.0,0.0,0.0,0,,,971.3223990984261,False,67,67
8463-294828-0005,baseline,1,False,16000,1,2,0.0,28.89060089364648,971.1032481864095,False,0,0.0,0.0,0.0,0,,,971.1018353700638,False,79,79
8463-294828-0005,baseline,2,True,7040,2,2.44,0.0,28.938941657543182,971.0550671443343,False,0,0.0,0.0,0.0,0,,,971.0537153296173,False,91,91
8463-294828-0005,slack_2pass,0,False,16000,0,1,0.0007618218660354614,28.771016281098127,971.2215904146433,True,10,23.01453799009323,89.09951895475388,112.60665487498045,4,Can't say.,Can't say.,858.6128712631762,False,67,67
8463-294828-0005,slack_2pass,1,False,16000,1,2,0.0516246072947979,30.525825917720795,969.3527170456946,True,14,23.16509187221527,1.3168868608772755,24.984995368868113,0,,Can't say.,944.3645160645247,False,79,79
8463-294828-0005,slack_2pass,2,True,7040,2,2.44,0.007699709385633469,31.3086393289268,968.6102322302759,False,0,0.0,0.0,0.0,0,,Can't say.,968.608268070966,False,91,91
8463-294828-0006,baseline,0,False,16000,0,1,0.0,28.623389080166817,971.3712222874165,False,0,0.0,0.0,0.0,0,,,971.3698793202639,False,67,67
8463-294828-0006,baseline,1,False,16000,1,2,0.0,29.14886735379696,970.8452019840479,False,0,0.0,0.0,0.0,0,,,970.8437700755894,False,79,79
8463-294828-0006,baseline,2,False,16000,2,3,0.0,29.1778021492064,970.8163277246058,False,0,0.0,0.0,0.0,0,,,970.8149447105825,False,91,91
8463-294828-0006,baseline,3,False,16000,3,4,0.0,28.752542100846767,971.2416268885136,False,0,0.0,0.0,0.0,0,,,971.2402448058128,False,103,103
8463-294828-0006,baseline,4,False,16000,4,5,0.0,29.47303606197238,970.5210621468723,False,0,0.0,0.0,0.0,0,,,970.5196293070912,False,115,115
8463-294828-0006,baseline,5,False,16000,5,6,0.0,29.43186927586794,970.5622703768313,False,0,0.0,0.0,0.0,0,,,970.5607271753252,False,127,127
8463-294828-0006,baseline,6,False,16000,6,7,0.0,29.418293852359056,970.5756451003253,False,0,0.0,0.0,0.0,0,,,970.5740930512547,False,139,139
8463-294828-0006,baseline,7,True,5120,7,7.32,0.0,29.390341136604548,970.603636931628,False,0,0.0,0.0,0.0,0,,,970.6020839512348,False,151,151
8463-294828-0006,slack_2pass,0,False,16000,0,1,0.0010724179446697235,29.015166219323874,970.9769799374044,True,10,23.01510004326701,23.245221935212612,46.74786934629083,1,From,From,924.2266756482422,False,67,67
8463-294828-0006,slack_2pass,1,False,16000,1,2,0.003795139491558075,30.366806779056787,969.5568908937275,True,11,23.081154096871614,111.07593635097146,134.64280311018229,5, rubbing shoulders with science.,From rubbing shoulders with science.,834.9110316485167,False,79,79
8463-294828-0006,slack_2pass,2,False,16000,2,3,0.0049853697419166565,30.798159074038267,969.107077922672,True,16,23.37032789364457,1.3679228723049164,25.224504992365837,0,,From rubbing shoulders with science.,943.879596889019,False,91,91
8463-294828-0006,slack_2pass,3,False,16000,3,4,0.0011743977665901184,30.67326406016946,969.2492876201868,True,16,23.976308293640614,1.3621719554066658,25.832839775830507,0,,From rubbing shoulders with science.,943.4130918234587,False,103,103
8463-294828-0006,slack_2pass,4,False,16000,4,5,0.021680258214473724,31.325440853834152,968.5601349920034,True,16,24.11691192537546,202.42925500497222,227.05241898074746,9, In our little universe by the botanical gardens.,From rubbing shoulders with science. In our little universe by the botanical gardens.,741.5043297223747,False,115,115
8463-294828-0006,slack_2pass,5,False,16000,5,6,0.0014794059097766876,30.838344246149063,969.1140097565949,True,25,24.22267198562622,133.77608312293887,158.48917700350285,6, The boy had come to.,From rubbing shoulders with science. In our little universe by the botanical gardens. The boy had come to.,810.6218068860471,False,127,127
8463-294828-0006,slack_2pass,6,False,16000,6,7,0.025270972400903702,31.30096523091197,968.5825728811324,True,31,24.63664999231696,134.04244417324662,159.172632265836,6, Know a thing or two.,From rubbing shoulders with science. In our little universe by the botanical gardens. The boy had come to. Know a thing or two.,809.4064337201416,False,139,139
8463-294828-0006,slack_2pass,7,True,5120,7,7.32,0.0011031515896320343,31.181911006569862,968.7333288602531,False,0,0.0,0.0,0.0,0,,From rubbing shoulders with science. In our little universe by the botanical gardens. The boy had come to. Know a thing or two.,968.7313158065081,False,151,151
8463-294828-0007,baseline,0,False,16000,0,1,0.0,28.924215119332075,971.0698248818517,False,0,0.0,0.0,0.0,0,,,971.0682015866041,False,67,67
8463-294828-0007,baseline,1,False,16000,1,2,0.0,29.145320411771536,970.8484984003007,False,0,0.0,0.0,0.0,0,,,970.8467549644411,False,79,79
8463-294828-0007,baseline,2,False,16000,2,3,0.0,29.184283688664436,970.809425227344,False,0,0.0,0.0,0.0,0,,,970.807992387563,False,91,91
8463-294828-0007,baseline,3,False,16000,3,4,0.0,29.20766780152917,970.7863121293485,False,0,0.0,0.0,0.0,0,,,970.7848690450191,False,103,103
8463-294828-0007,baseline,4,False,16000,4,5,0.0,29.570821207016706,970.4232183285058,False,0,0.0,0.0,0.0,0,,,970.4218562692404,False,115,115
8463-294828-0007,baseline,5,False,16000,5,6,0.0,29.55869771540165,970.4350898973644,False,0,0.0,0.0,0.0,0,,,970.4336877912283,False,127,127
8463-294828-0007,baseline,6,False,16000,6,7,0.0,29.774121940135956,970.2198160812259,False,0,0.0,0.0,0.0,0,,,970.2183832414448,False,139,139
8463-294828-0007,baseline,7,False,16000,7,8,0.0,29.716044198721647,970.2780861407518,False,0,0.0,0.0,0.0,0,,,970.2765331603587,False,151,151
8463-294828-0007,baseline,8,False,16000,8,9,0.0,29.871656093746424,970.1219508424401,False,0,0.0,0.0,0.0,0,,,970.1203382574022,False,163,163
8463-294828-0007,baseline,9,False,16000,9,10,0.0,29.745799954980612,970.2481189742684,False,0,0.0,0.0,0.0,0,,,970.2467368915677,False,175,175
8463-294828-0007,baseline,10,False,16000,10,11,0.0,29.961975757032633,970.0319920666516,False,0,0.0,0.0,0.0,0,,,970.0304889120162,False,187,187
8463-294828-0007,baseline,11,False,16000,11,12,0.0,29.872278217226267,970.1215601526201,False,0,0.0,0.0,0.0,0,,,970.1200071722269,False,199,199
8463-294828-0007,baseline,12,True,15360,12,12.96,0.0,30.09126940742135,969.9027691967785,False,0,0.0,0.0,0.0,0,,,969.9013158679008,False,211,211
8463-294828-0007,slack_2pass,0,False,16000,0,1,0.0008409842848777771,28.969890903681517,971.0229770280421,True,10,23.01097195595503,67.12796213105321,90.6379627995193,3,Classified.,Classified.,880.3822281770408,False,67,67
8463-294828-0007,slack_2pass,1,False,16000,1,2,0.0006277114152908325,30.706717167049646,969.222682993859,True,13,23.161064833402634,1.337776891887188,24.991036858409643,0,,Classified.,944.2280200310051,False,79,79
8463-294828-0007,slack_2pass,2,False,16000,2,3,0.0020586885511875153,30.788912437856197,969.1833411343396,True,13,23.57734739780426,180.82212284207344,204.87751998007298,8, Was everything to him. So he.,Classified. Was everything to him. So he.,764.3031063489616,False,91,91
8463-294828-0007,slack_2pass,3,False,16000,3,4,0.012565869837999344,29.897455126047134,970.0704831629992,True,21,24.08695500344038,89.62314482778311,114.21097302809358,4, Did nothing else.,Classified. Was everything to him. So he. Did nothing else.,855.8561941608787,False,103,103
8463-294828-0007,slack_2pass,4,False,16000,4,5,0.003335997462272644,30.951678287237883,968.9645152539015,True,25,24.304515216499567,89.4509507343173,114.24743104726076,4, Well versed.,Classified. Was everything to him. So he. Did nothing else. Well versed.,854.7137482091784,False,115,115
8463-294828-0007,slack_2pass,5,False,16000,5,6,0.0010887160897254944,30.882989056408405,969.0386368893087,True,29,24.560305755585432,133.64716107025743,158.69407216086984,6, In the theory of classified.,Classified. Was everything to him. So he. Did nothing else. Well versed. In the theory of classified.,810.3407481685281,False,127,127
8463-294828-0007,slack_2pass,6,False,16000,6,7,0.0051138922572135925,31.35096887126565,968.5645583085716,True,35,24.46624869480729,1.3532862067222595,26.307982858270407,0,,Classified. Was everything to him. So he. Did nothing else. Well versed. In the theory of classified.,942.2533391043544,False,139,139
8463-294828-0007,slack_2pass,7,False,16000,7,8,0.0006216578185558319,31.12028492614627,968.8022681511939,True,35,24.684850592166185,136.08297193422914,161.26017924398184,6, He was poorly versed.,Classified. Was everything to him. So he. Did nothing else. Well versed. In the theory of classified. He was poorly versed.,807.5386229902506,False,151,151
8463-294828-0007,slack_2pass,8,False,16000,8,9,0.0009397044777870178,31.424897722899914,968.4978080913424,True,41,24.63812194764614,111.80454585701227,136.94509398192167,5, In its practical application.,Classified. Was everything to him. So he. Did nothing else. Well versed. In the theory of classified. He was poorly versed. In its practical application.,831.5491480752826,False,163,163
8463-294828-0007,slack_2pass,9,False,16000,9,10,0.002719927579164505,31.414829194545746,968.5045653022826,True,46,24.929910898208618,45.59954907745123,71.02142600342631,2, And.,Classified. Was everything to him. So he. Did nothing else. Well versed. In the theory of classified. He was poorly versed. In its practical application. And.,897.4801530130208,False,175,175
8463-294828-0007,slack_2pass,10,False,16000,10,11,0.011623837053775787,31.561304815113544,968.3512193150818,True,48,25.099790655076504,181.43173959106207,207.01660308986902,8, I doubt that he could tell us.,Classified. Was everything to him. So he. Did nothing else. Well versed. In the theory of classified. He was poorly versed. In its practical application. And. I doubt that he could tell us.,761.3318399526179,False,187,187
8463-294828-0007,slack_2pass,11,False,16000,11,12,0.002985820174217224,31.412663869559765,968.5089979320765,True,56,25.060907937586308,134.02620377019048,159.56705389544368,6, Sperm whale from a.,Classified. Was everything to him. So he. Did nothing else. Well versed. In the theory of classified. He was poorly versed. In its practical application. And. I doubt that he could tell us. Sperm whale from a.,808.9387882500887,False,199,199
8463-294828-0007,slack_2pass,12,True,15360,12,12.96,0.006870832294225693,31.448591966181993,968.4681929647923,False,0,0.0,0.0,0.0,0,,Classified. Was everything to him. So he. Did nothing else. Well versed. In the theory of classified. He was poorly versed. In its practical application. And. I doubt that he could tell us. Sperm whale from a.,968.4662902727723,False,211,211
8463-294828-0008,baseline,0,False,16000,0,1,0.0,28.84347178041935,971.150565892458,False,0,0.0,0.0,0.0,0,,,971.1488229222596,False,67,67
8463-294828-0008,baseline,1,False,16000,1,2,0.0,28.918905183672905,971.0749839432538,False,0,0.0,0.0,0.0,0,,,971.0734817199409,False,79,79
8463-294828-0008,baseline,2,True,10400,2,2.65,0.0,29.226151760667562,970.7678467966616,False,0,0.0,0.0,0.0,0,,,970.7663641311228,False,91,91
8463-294828-0008,slack_2pass,0,False,16000,0,1,0.0010123476386070251,28.810489922761917,971.1823258548975,True,10,22.995042148977518,89.11653188988566,112.60213563218713,4,And yet what a,And yet what a,858.5779559798539,False,67,67
8463-294828-0008,slack_2pass,1,False,16000,1,2,0.0089230015873909,30.688943807035685,969.2277535796165,True,14,23.170321714133024,89.24073493108153,112.89104958996177,4, fine gallant.,And yet what a fine gallant.,856.3339780084789,False,79,79
8463-294828-0008,slack_2pass,2,True,10400,2,2.65,0.00833999365568161,31.056685373187065,968.8591416925192,False,0,0.0,0.0,0.0,0,,And yet what a fine gallant.,968.857288826257,False,91,91
8463-294828-0009,baseline,0,False,16000,0,1,0.0,28.81481871008873,971.1796813644469,False,0,0.0,0.0,0.0,0,,,971.1782191880047,False,67,67
8463-294828-0009,baseline,1,False,16000,1,2,0.0,29.192378278821707,970.801470335573,False,0,0.0,0.0,0.0,0,,,970.7998773083091,False,79,79
